timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1624684138823,749,Get All Books,200,OK,Starter 1-1,text,true,,886484,183,3,3,https://test-appservice-udacityp3.azurewebsites.net/api/books,148,0,0
1624684139573,221,Get All Authors,200,OK,Starter 1-1,text,true,,31723,185,3,3,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,177,0,127
1624684139794,49,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,3,3,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,49,0,0
1624684137835,2624,Get All Books,200,OK,Starter 1-2,text,true,,932774,183,4,4,https://test-appservice-udacityp3.azurewebsites.net/api/books,188,0,0
1624684138784,1709,Get All Books,200,OK,Starter 1-3,text,true,,894844,183,4,4,https://test-appservice-udacityp3.azurewebsites.net/api/books,158,0,0
1624684140389,184,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,4,4,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,184,0,132
1624684140493,234,Get All Authors,200,OK,Starter 1-3,text,true,,47615,185,4,4,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,182,0,130
1624684140460,297,Get All Authors,200,OK,Starter 1-2,text,true,,63507,185,4,4,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,202,0,151
1624684140727,43,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,4,4,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,43,0,0
1624684140758,45,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,4,4,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,45,0,0
1624684139843,1455,Get All Books,200,OK,Starter 1-1,text,true,,899822,183,4,4,https://test-appservice-udacityp3.azurewebsites.net/api/books,123,0,0
1624684141298,133,Get All Authors,200,OK,Starter 1-1,text,true,,47615,185,4,4,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,57,0,0
1624684141432,43,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,4,4,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,43,0,0
1624684140573,1005,Get All Books,200,OK,Starter 1-4,text,true,,887599,183,4,4,https://test-appservice-udacityp3.azurewebsites.net/api/books,129,0,0
1624684141578,132,Get All Authors,200,OK,Starter 1-4,text,true,,63507,185,4,4,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,45,0,0
1624684141710,44,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,4,4,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,44,0,0
1624684140770,1600,Get All Books,200,OK,Starter 1-3,text,true,,907319,183,4,4,https://test-appservice-udacityp3.azurewebsites.net/api/books,146,0,0
1624684142370,70,Get All Authors,200,OK,Starter 1-3,text,true,,31723,185,5,5,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,62,0,0
1624684142440,43,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,5,5,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,43,0,0
1624684140803,1709,Get All Books,200,OK,Starter 1-2,text,true,,922571,183,5,5,https://test-appservice-udacityp3.azurewebsites.net/api/books,142,0,0
1624684142390,198,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,5,5,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,198,0,145
1624684141754,1038,Get All Books,200,OK,Starter 1-4,text,true,,908753,183,5,5,https://test-appservice-udacityp3.azurewebsites.net/api/books,124,0,0
1624684142513,310,Get All Authors,200,OK,Starter 1-2,text,true,,31723,185,5,5,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,256,0,166
1624684142823,67,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,5,5,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,67,0,0
1624684142484,1164,Get All Books,200,OK,Starter 1-3,text,true,,888303,183,5,5,https://test-appservice-udacityp3.azurewebsites.net/api/books,118,0,0
1624684142792,902,Get All Authors,200,OK,Starter 1-4,text,true,,31723,185,5,5,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,253,0,184
1624684142588,1138,Get All Books,200,OK,Starter 1-5,text,true,,910924,183,5,5,https://test-appservice-udacityp3.azurewebsites.net/api/books,129,0,0
1624684143695,47,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,5,5,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,47,0,0
1624684143727,101,Get All Authors,200,OK,Starter 1-5,text,true,,47615,185,5,5,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,57,0,0
1624684143829,45,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,5,5,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,45,0,0
1624684143649,275,Get All Authors,200,OK,Starter 1-3,text,true,,63507,185,5,5,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,185,0,139
1624684143925,48,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,5,5,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,48,0,0
1624684141475,2501,Get All Books,200,OK,Starter 1-1,text,true,,904489,183,5,5,https://test-appservice-udacityp3.azurewebsites.net/api/books,125,0,0
1624684143977,266,Get All Authors,200,OK,Starter 1-1,text,true,,31723,185,5,5,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,219,0,148
1624684144244,42,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,5,5,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,42,0,0
1624684144389,275,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,6,6,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,275,0,218
1624684143874,1201,Get All Books,200,OK,Starter 1-5,text,true,,919620,183,6,6,https://test-appservice-udacityp3.azurewebsites.net/api/books,119,0,0
1624684143973,1283,Get All Books,200,OK,Starter 1-3,text,true,,912616,183,6,6,https://test-appservice-udacityp3.azurewebsites.net/api/books,124,0,0
1624684144286,1002,Get All Books,200,OK,Starter 1-1,text,true,,928384,183,6,6,https://test-appservice-udacityp3.azurewebsites.net/api/books,121,0,0
1624684145289,57,Get All Authors,200,OK,Starter 1-1,text,true,,31723,185,6,6,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,49,0,0
1624684145076,303,Get All Authors,200,OK,Starter 1-5,text,true,,47615,185,6,6,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,251,0,168
1624684145257,136,Get All Authors,200,OK,Starter 1-3,text,true,,47615,185,6,6,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,72,0,0
1624684145346,51,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,6,6,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,51,0,0
1624684145379,74,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,6,6,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,74,0,0
1624684145393,73,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,6,6,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,73,0,0
1624684143742,1820,Get All Books,200,OK,Starter 1-4,text,true,,903756,183,6,6,https://test-appservice-udacityp3.azurewebsites.net/api/books,119,0,0
1624684144665,1099,Get All Books,200,OK,Starter 1-6,text,true,,904067,183,6,6,https://test-appservice-udacityp3.azurewebsites.net/api/books,137,0,0
1624684145765,70,Get All Authors,200,OK,Starter 1-6,text,true,,31723,185,6,6,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,56,0,0
1624684145563,302,Get All Authors,200,OK,Starter 1-4,text,true,,31723,185,6,6,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,241,0,192
1624684145836,55,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,6,6,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,55,0,0
1624684145865,50,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,6,6,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,50,0,0
1624684142890,3078,Get All Books,200,OK,Starter 1-2,text,true,,919937,183,6,6,https://test-appservice-udacityp3.azurewebsites.net/api/books,191,0,0
1624684145398,1082,Get All Books,200,OK,Starter 1-1,text,true,,922432,183,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/books,136,0,0
1624684145969,712,Get All Authors,200,OK,Starter 1-2,text,true,,47615,185,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,655,0,594
1624684146390,291,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,291,0,240
1624684145453,1244,Get All Books,200,OK,Starter 1-5,text,true,,905373,183,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/books,138,0,0
1624684146481,243,Get All Authors,200,OK,Starter 1-1,text,true,,31723,185,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,201,0,149
1624684146681,49,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,49,0,0
1624684146697,61,Get All Authors,200,OK,Starter 1-5,text,true,,31723,185,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,50,0,0
1624684146725,41,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,41,0,0
1624684146758,52,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,52,0,0
1624684146810,539,Get All Books,200,OK,Starter 1-5,text,true,,501207,183,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/books,95,0,0
1624684145466,2086,Get All Books,200,OK,Starter 1-3,text,true,,898307,183,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/books,186,0,0
1624684145915,1692,Get All Books,200,OK,Starter 1-4,text,true,,935423,183,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/books,146,0,0
1624684147349,318,Get All Authors,200,OK,Starter 1-5,text,true,,63507,185,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,214,0,156
1624684146766,918,Get All Books,200,OK,Starter 1-1,text,true,,887500,183,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/books,149,0,0
1624684147668,47,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,47,0,0
1624684147684,70,Get All Authors,200,OK,Starter 1-1,text,true,,63507,185,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,47,0,0
1624684147754,53,GET All Activities,200,OK,Starter 1-1,text,true,,3079,188,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,53,0,0
1624684147715,129,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/books,66,0,0
1624684147552,300,Get All Authors,200,OK,Starter 1-3,text,true,,63507,185,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,212,0,154
1624684147607,303,Get All Authors,200,OK,Starter 1-4,text,true,,31723,185,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,232,0,163
1624684147852,64,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,64,0,0
1624684147844,73,Get All Authors,200,OK,Starter 1-5,text,true,,31723,185,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,66,0,0
1624684147910,51,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,51,0,0
1624684147917,52,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,52,0,0
1624684145891,2141,Get All Books,200,OK,Starter 1-6,text,true,,894991,183,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/books,147,0,0
1624684147969,79,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/books,62,0,0
1624684148048,67,Get All Authors,200,OK,Starter 1-5,text,true,,31723,185,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,57,0,0
1624684148115,52,GET All Activities,200,OK,Starter 1-5,text,true,,3079,188,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,52,0,0
1624684148167,90,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/books,60,0,0
1624684147961,318,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/books,87,0,0
1624684148257,59,Get All Authors,200,OK,Starter 1-5,text,true,,31723,185,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,46,0,0
1624684148032,296,Get All Authors,200,OK,Starter 1-6,text,true,,31723,185,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,245,0,184
1624684146682,1648,Get All Books,200,OK,Starter 1-7,text,true,,917662,183,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/books,141,0,0
1624684148317,52,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,52,0,0
1624684148328,49,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,49,0,0
1624684148279,107,Get All Authors,200,OK,Starter 1-4,text,true,,63507,185,7,7,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,51,0,0
1624684147807,590,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,57,0,0
1624684148369,84,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,58,0,0
1624684148330,124,Get All Authors,200,OK,Starter 1-7,text,true,,47615,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,54,0,0
1624684148453,72,Get All Authors,200,OK,Starter 1-5,text,true,,31723,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,59,0,0
1624684147916,627,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,70,0,0
1624684148397,182,Get All Authors,200,OK,Starter 1-1,text,true,,47615,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,59,0,0
1624684148377,202,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,83,0,0
1624684148525,60,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,60,0,0
1624684148390,235,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,235,0,189
1624684148454,210,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,210,0,149
1624684148585,94,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,79,0,0
1624684148543,144,Get All Authors,200,OK,Starter 1-3,text,true,,31723,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,46,0,0
1624684148579,159,Get All Authors,200,OK,Starter 1-6,text,true,,63507,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,55,0,0
1624684148688,85,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,85,0,0
1624684148738,45,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,45,0,0
1624684148679,138,Get All Authors,200,OK,Starter 1-5,text,true,,36691,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,53,0,0
1624684148626,202,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,64,0,0
1624684148579,260,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,260,0,194
1624684148664,175,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,56,0,0
1624684148817,51,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,51,0,0
1624684148828,60,Get All Authors,200,OK,Starter 1-8,text,true,,31723,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,52,0,0
1624684148840,83,Get All Authors,200,OK,Starter 1-7,text,true,,63507,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,59,0,0
1624684148387,538,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,538,0,0
1624684148889,66,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,66,0,0
1624684148924,45,GET All Activities,200,OK,Starter 1-7,text,true,,3079,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,45,0,0
1624684148774,216,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,68,0,0
1624684148869,128,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,62,0,0
1624684148783,228,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,68,0,0
1624684148955,87,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,58,0,0
1624684148839,209,Get All Books,200,OK,Starter 1-1,text,true,,97361,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,85,0,0
1624684149042,76,Get All Authors,200,OK,Starter 1-8,text,true,,63507,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,49,0,0
1624684149048,83,Get All Authors,200,OK,Starter 1-1,text,true,,63507,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,70,0,0
1624684148990,190,Get All Authors,200,OK,Starter 1-3,text,true,,47615,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,70,0,0
1624684149118,68,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,68,0,0
1624684149132,64,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,64,0,0
1624684149011,192,Get All Authors,200,OK,Starter 1-6,text,true,,63507,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,73,0,0
1624684149180,49,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,49,0,0
1624684149186,81,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,58,0,0
1624684149203,73,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,73,0,0
1624684149267,70,Get All Authors,200,OK,Starter 1-8,text,true,,31723,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,67,0,0
1624684146730,2618,Get All Books,200,OK,Starter 1-2,text,true,,905377,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,138,0,0
1624684149338,49,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,49,0,0
1624684148925,462,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,74,0,0
1624684149387,88,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,61,0,0
1624684149230,252,Get All Books,200,OK,Starter 1-3,text,true,,97347,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,58,0,0
1624684149387,109,Get All Authors,200,OK,Starter 1-4,text,true,,31723,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,58,0,0
1624684149475,54,Get All Authors,200,OK,Starter 1-8,text,true,,31723,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,48,0,0
1624684149277,254,Get All Books,200,OK,Starter 1-6,text,true,,97400,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,70,0,0
1624684149495,46,GET All Activities,200,OK,Starter 1-4,text,true,,3079,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,46,0,0
1624684149530,49,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,49,0,0
1624684149481,99,Get All Authors,200,OK,Starter 1-3,text,true,,40277,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,55,0,0
1624684149348,244,Get All Authors,200,OK,Starter 1-2,text,true,,31723,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,196,0,148
1624684149591,64,GET All Activities,200,OK,Starter 1-2,text,true,,3079,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,63,0,0
1624684149579,98,Get All Books,200,OK,Starter 1-8,text,true,,97480,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,62,0,0
1624684148998,682,Get All Authors,200,OK,Starter 1-5,text,true,,44735,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,71,0,0
1624684149530,202,Get All Authors,200,OK,Starter 1-6,text,true,,63507,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,52,0,0
1624684149677,67,Get All Authors,200,OK,Starter 1-8,text,true,,31723,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,58,0,0
1624684148970,777,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,77,0,0
1624684149655,123,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,68,0,0
1624684149580,198,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,198,0,154
1624684149733,47,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,47,0,0
1624684149744,48,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,48,0,0
1624684149541,252,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,55,0,0
1624684149746,63,Get All Authors,200,OK,Starter 1-7,text,true,,47615,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,48,0,0
1624684149782,57,Get All Authors,200,OK,Starter 1-2,text,true,,31723,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,49,0,0
1624684149809,49,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,49,0,0
1624684149792,101,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,66,0,0
1624684149680,213,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,213,0,138
1624684149839,95,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,95,0,0
1624684149778,187,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,49,0,0
1624684149893,81,Get All Authors,200,OK,Starter 1-8,text,true,,63507,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,73,0,0
1624684149858,179,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,82,0,0
1624684149966,87,Get All Authors,200,OK,Starter 1-3,text,true,,31723,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,71,0,0
1624684149975,81,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,81,0,0
1624684149196,864,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,72,0,0
1624684149894,196,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,80,0,0
1624684149780,311,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,63,0,0
1624684150038,65,Get All Authors,200,OK,Starter 1-7,text,true,,34549,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,57,0,0
1624684150053,53,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,53,0,0
1624684150056,88,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,51,0,0
1624684150104,70,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,70,0,0
